%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
111.0, 0.0, 0.0, 0.0, 0.0, -7269.39079396615, -5149.037259702356, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509208E9, 0.0, 2022-05-10 22:50:00.750
108.0, 0.0, 0.0, 0.0, 0.0, -7293.73184367798, -5180.508515895429, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000750924E9, 0.0, 2022-05-10 22:50:00.750
109.0, 0.0, 0.0, 0.0, 0.0, -7293.754195422434, -5182.162544985121, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509277E9, 0.0, 2022-05-10 22:50:00.750
112.0, 0.0, 0.0, 0.0, 0.0, -7216.5512700738045, -5094.029616597845, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509308E9, 0.0, 2022-05-10 22:50:00.750
113.0, 0.0, 0.0, 0.0, 0.0, -7178.307435310774, -5059.563226647762, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509341E9, 0.0, 2022-05-10 22:50:00.750
114.0, 0.0, 0.0, 0.0, 0.0, -7222.42977886555, -5104.825509169759, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509375E9, 0.0, 2022-05-10 22:50:00.750
115.0, 0.0, 0.0, 0.0, 0.0, -7243.954508776011, -5128.361896081197, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509403E9, 0.0, 2022-05-10 22:50:00.750
116.0, 0.0, 0.0, 0.0, 0.0, -7239.52886337386, -5124.87502394617, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509437E9, 0.0, 2022-05-10 22:50:00.750
117.0, 0.0, 0.0, 0.0, 0.0, -7248.044878011332, -5126.573756524773, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000750947E9, 0.0, 2022-05-10 22:50:00.750
118.0, 0.0, 0.0, 0.0, 0.0, -7236.667840083581, -5120.7175994774825, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224100075095E9, 0.0, 2022-05-10 22:50:00.750
119.0, 0.0, 0.0, 0.0, 0.0, -7218.76409277488, -5103.529107991351, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509532E9, 0.0, 2022-05-10 22:50:00.750
120.0, 0.0, 0.0, 0.0, 0.0, -7191.718481983958, -5074.605950666184, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 246.0, 96.0, 227.0, 80.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.6522410007509563E9, 0.0, 2022-05-10 22:50:00.750
121.0, 0.0, 0.0, 0.0, 0.0, -7200.480365810438, -5091.749738663404, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509596E9, 0.0, 2022-05-10 22:50:00.750
122.0, 0.0, 0.0, 0.0, 0.0, -7222.183909676542, -5115.82256744177, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509627E9, 0.0, 2022-05-10 22:50:00.750
123.0, 0.0, 0.0, 0.0, 0.0, -7228.285935912841, -5120.047047143823, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000750966E9, 0.0, 2022-05-10 22:50:00.750
124.0, 0.0, 0.0, 0.0, 0.0, -7218.272354396863, -5107.753587693404, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224100075097E9, 0.0, 2022-05-10 22:50:00.750
125.0, 0.0, 0.0, 0.0, 0.0, -7209.085787425732, -5098.678779444549, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000750973E9, 0.0, 2022-05-10 22:50:00.750
126.0, 0.0, 0.0, 0.0, 0.0, -7194.04306340731, -5082.943151348013, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000750976E9, 0.0, 2022-05-10 22:50:00.750
127.0, 0.0, 0.0, 0.0, 0.0, -7222.8321102657455, -5109.631134227649, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224100075098E9, 0.0, 2022-05-10 22:50:00.750
128.0, 0.0, 0.0, 0.0, 0.0, -7230.47640686946, -5112.961544151491, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509832E9, 0.0, 2022-05-10 22:50:00.750
129.0, 0.0, 0.0, 0.0, 0.0, -7241.987555263943, -5121.902241933613, 0.0, 0.0, -0.308, -0.918, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509873E9, 0.0, 2022-05-10 22:50:00.750
130.0, 0.0, 0.0, 0.0, 0.0, -7258.281976971863, -5142.0858671767555, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 246.0, 128.0, 227.0, 32.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.652241000750991E9, 0.0, 2022-05-10 22:50:00.750
131.0, 0.0, 0.0, 0.0, 0.0, -7230.588165591737, -5118.281259331854, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007509944E9, 0.0, 2022-05-10 22:50:00.750
132.0, 0.0, 0.0, 0.0, 0.0, -7227.347162645718, -5118.571832009773, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510104E9, 0.0, 2022-05-10 22:50:00.751
133.0, 0.0, 0.0, 0.0, 0.0, -7202.067339666765, -5094.677817187049, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510135E9, 0.0, 2022-05-10 22:50:00.751
134.0, 0.0, 0.0, 0.0, 0.0, -7227.570680090271, -5116.7836924533485, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510169E9, 0.0, 2022-05-10 22:50:00.751
135.0, 0.0, 0.0, 0.0, 0.0, -7261.992366551443, -5146.9585474680125, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510197E9, 0.0, 2022-05-10 22:50:00.751
136.0, 0.0, 0.0, 0.0, 0.0, -7269.413145710605, -5157.866198762203, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510228E9, 0.0, 2022-05-10 22:50:00.751
137.0, 0.0, 0.0, 0.0, 0.0, -7272.117706789698, -5161.598940086239, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751026E9, 0.0, 2022-05-10 22:50:00.751
138.0, 0.0, 0.0, 0.0, 0.0, -7267.155619520619, -5159.028489473879, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510293E9, 0.0, 2022-05-10 22:50:00.751
139.0, 0.0, 0.0, 0.0, 0.0, -7262.908788074111, -5156.033355716867, 0.0, 0.0, -0.304, -0.924, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751032E9, 0.0, 2022-05-10 22:50:00.751
140.0, 0.0, 0.0, 0.0, 0.0, -7246.681421599558, -5142.108218921211, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 246.0, 128.0, 227.0, 16.0, 6.0, 160.0, 0.0, 0.0, 0.0, 1.6522410007510364E9, 0.0, 2022-05-10 22:50:00.751
141.0, 0.0, 0.0, 0.0, 0.0, -7226.542499845326, -5125.389114068641, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510395E9, 0.0, 2022-05-10 22:50:00.751
142.0, 0.0, 0.0, 0.0, 0.0, -7248.201340222519, -5142.510550321406, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510428E9, 0.0, 2022-05-10 22:50:00.751
143.0, 0.0, 0.0, 0.0, 0.0, -7260.785372350857, -5155.072230705289, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751046E9, 0.0, 2022-05-10 22:50:00.751
144.0, 0.0, 0.0, 0.0, 0.0, -7284.142945306653, -5178.206286216532, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510493E9, 0.0, 2022-05-10 22:50:00.751
145.0, 0.0, 0.0, 0.0, 0.0, -7255.063325770298, -5148.187893413055, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510524E9, 0.0, 2022-05-10 22:50:00.751
146.0, 0.0, 0.0, 0.0, 0.0, -7253.141075747142, -5144.164579411099, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510557E9, 0.0, 2022-05-10 22:50:00.751
147.0, 0.0, 0.0, 0.0, 0.0, -7285.193477296052, -5171.254893690932, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510588E9, 0.0, 2022-05-10 22:50:00.751
148.0, 0.0, 0.0, 0.0, 0.0, -7278.242084770452, -5164.951701754535, 0.0, 0.0, -0.304, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751062E9, 0.0, 2022-05-10 22:50:00.751
149.0, 0.0, 0.0, 0.0, 0.0, -7291.362558765717, -5180.106184495233, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 246.0, 80.0, 227.0, 32.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6522410007510655E9, 0.0, 2022-05-10 22:50:00.751
150.0, 0.0, 0.0, 0.0, 0.0, -7271.134230033664, -5155.832190016769, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510684E9, 0.0, 2022-05-10 22:50:00.751
151.0, 0.0, 0.0, 0.0, 0.0, -7241.451113397016, -5131.848768216225, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510717E9, 0.0, 2022-05-10 22:50:00.751
152.0, 0.0, 0.0, 0.0, 0.0, -7270.396622466639, -5165.018756987901, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751075E9, 0.0, 2022-05-10 22:50:00.751
153.0, 0.0, 0.0, 0.0, 0.0, -7272.654148656625, -5166.40456514413, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751078E9, 0.0, 2022-05-10 22:50:00.751
154.0, 0.0, 0.0, 0.0, 0.0, -7267.803820109823, -5166.225751188487, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510815E9, 0.0, 2022-05-10 22:50:00.751
155.0, 0.0, 0.0, 0.0, 0.0, -7276.476296958483, -5177.043995504856, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510846E9, 0.0, 2022-05-10 22:50:00.751
156.0, 0.0, 0.0, 0.0, 0.0, -7277.280959758874, -5174.473544892496, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510877E9, 0.0, 2022-05-10 22:50:00.751
157.0, 0.0, 0.0, 0.0, 0.0, -7244.8485785542225, -5138.531939808362, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007510908E9, 0.0, 2022-05-10 22:50:00.751
158.0, 0.0, 0.0, 0.0, 0.0, -7232.041028981332, -5119.801177954814, 0.0, 0.0, -0.31, -0.924, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751094E9, 0.0, 2022-05-10 22:50:00.751
159.0, 0.0, 0.0, 0.0, 0.0, -7233.292726670829, -5123.153939623111, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 246.0, 64.0, 227.0, 16.0, 6.0, 128.0, 0.0, 0.0, 0.0, 1.6522410007510977E9, 0.0, 2022-05-10 22:50:00.751
160.0, 0.0, 0.0, 0.0, 0.0, -7238.701848829013, -5132.765189738892, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511005E9, 0.0, 2022-05-10 22:50:00.751
161.0, 0.0, 0.0, 0.0, 0.0, -7238.657145340103, -5130.306497848809, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751104E9, 0.0, 2022-05-10 22:50:00.751
162.0, 0.0, 0.0, 0.0, 0.0, -7252.716392602491, -5144.298689877831, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511072E9, 0.0, 2022-05-10 22:50:00.751
163.0, 0.0, 0.0, 0.0, 0.0, -7226.028409722854, -5118.258907587398, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511103E9, 0.0, 2022-05-10 22:50:00.751
164.0, 0.0, 0.0, 0.0, 0.0, -7211.5668310602705, -5104.5796399807505, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751114E9, 0.0, 2022-05-10 22:50:00.751
165.0, 0.0, 0.0, 0.0, 0.0, -7231.482235369949, -5126.104369891211, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511172E9, 0.0, 2022-05-10 22:50:00.751
166.0, 0.0, 0.0, 0.0, 0.0, -7241.652279097114, -5131.960526938502, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511203E9, 0.0, 2022-05-10 22:50:00.751
167.0, 0.0, 0.0, 0.0, 0.0, -7242.166369219586, -5134.687439762049, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511237E9, 0.0, 2022-05-10 22:50:00.751
168.0, 0.0, 0.0, 0.0, 0.0, -7251.487046657449, -5147.517341079395, 0.0, 0.0, -0.312, -0.926, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511265E9, 0.0, 2022-05-10 22:50:00.751
169.0, 0.0, 0.0, 0.0, 0.0, -7235.8631772831895, -5131.468788560484, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 246.0, 32.0, 227.0, 80.0, 6.0, 144.0, 0.0, 0.0, 0.0, 1.6522410007511296E9, 0.0, 2022-05-10 22:50:00.751
170.0, 0.0, 0.0, 0.0, 0.0, -7223.547366088315, -5117.074265131267, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511327E9, 0.0, 2022-05-10 22:50:00.751
171.0, 0.0, 0.0, 0.0, 0.0, -7217.914726485578, -5110.480500516952, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511363E9, 0.0, 2022-05-10 22:50:00.751
172.0, 0.0, 0.0, 0.0, 0.0, -7226.117816700676, -5117.320134320275, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511394E9, 0.0, 2022-05-10 22:50:00.751
173.0, 0.0, 0.0, 0.0, 0.0, -7237.360744161695, -5125.478521046462, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511425E9, 0.0, 2022-05-10 22:50:00.751
174.0, 0.0, 0.0, 0.0, 0.0, -7253.699869358525, -5138.1519601526215, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511456E9, 0.0, 2022-05-10 22:50:00.751
175.0, 0.0, 0.0, 0.0, 0.0, -7249.475389656472, -5138.01784968589, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511494E9, 0.0, 2022-05-10 22:50:00.751
176.0, 0.0, 0.0, 0.0, 0.0, -7216.797139262812, -5107.954753393502, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511556E9, 0.0, 2022-05-10 22:50:00.751
177.0, 0.0, 0.0, 0.0, 0.0, -7207.588220547226, -5095.504831731896, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751159E9, 0.0, 2022-05-10 22:50:00.751
178.0, 0.0, 0.0, 0.0, 0.0, -7223.502662599405, -5114.637924985638, 0.0, 0.0, -0.316, -0.918, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511623E9, 0.0, 2022-05-10 22:50:00.751
179.0, 0.0, 0.0, 0.0, 0.0, -7220.686342798036, -5115.286125574842, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 246.0, 48.0, 227.0, 80.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522410007511654E9, 0.0, 2022-05-10 22:50:00.751
180.0, 0.0, 0.0, 0.0, 0.0, -7220.3734183756615, -5111.374570295164, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511685E9, 0.0, 2022-05-10 22:50:00.751
181.0, 0.0, 0.0, 0.0, 0.0, -7198.513412298372, -5087.748776405904, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511716E9, 0.0, 2022-05-10 22:50:00.751
182.0, 0.0, 0.0, 0.0, 0.0, -7188.812755204768, -5079.545686190807, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511747E9, 0.0, 2022-05-10 22:50:00.751
183.0, 0.0, 0.0, 0.0, 0.0, -7212.729121771947, -5101.830375412747, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751178E9, 0.0, 2022-05-10 22:50:00.751
184.0, 0.0, 0.0, 0.0, 0.0, -7216.685380540536, -5109.832299927748, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511811E9, 0.0, 2022-05-10 22:50:00.751
185.0, 0.0, 0.0, 0.0, 0.0, -7190.578543016737, -5088.91106711758, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511842E9, 0.0, 2022-05-10 22:50:00.751
186.0, 0.0, 0.0, 0.0, 0.0, -7186.242304592408, -5083.43488972603, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241000751187E9, 0.0, 2022-05-10 22:50:00.751
187.0, 0.0, 0.0, 0.0, 0.0, -7205.621267035159, -5092.219125296966, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511904E9, 0.0, 2022-05-10 22:50:00.751
188.0, 0.0, 0.0, 0.0, 0.0, -7209.063435681276, -5096.19773581001, 0.0, 0.0, -0.314, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007511938E9, 0.0, 2022-05-10 22:50:00.751
189.0, 0.0, 0.0, 0.0, 0.0, -7236.645488339125, -5128.674820503571, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 246.0, 48.0, 227.0, 48.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.6522410007511969E9, 0.0, 2022-05-10 22:50:00.751
190.0, 0.0, 0.0, 0.0, 0.0, -7249.8330175677565, -5144.097524177733, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512E9, 0.0, 2022-05-10 22:50:00.751
191.0, 0.0, 0.0, 0.0, 0.0, -7241.227595952463, -5132.6981345055265, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512033E9, 0.0, 2022-05-10 22:50:00.751
192.0, 0.0, 0.0, 0.0, 0.0, -7243.57452912027, -5138.308422363809, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512064E9, 0.0, 2022-05-10 22:50:00.751
193.0, 0.0, 0.0, 0.0, 0.0, -7264.227540996974, -5160.436649374563, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512095E9, 0.0, 2022-05-10 22:50:00.751
194.0, 0.0, 0.0, 0.0, 0.0, -7299.990332125465, -5192.220829990009, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512126E9, 0.0, 2022-05-10 22:50:00.751
195.0, 0.0, 0.0, 0.0, 0.0, -7288.099204075242, -5182.296655451853, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512157E9, 0.0, 2022-05-10 22:50:00.751
196.0, 0.0, 0.0, 0.0, 0.0, -7244.9603372765, -5139.269547375387, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512193E9, 0.0, 2022-05-10 22:50:00.751
197.0, 0.0, 0.0, 0.0, 0.0, -7228.800026035313, -5123.7127332344935, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512221E9, 0.0, 2022-05-10 22:50:00.751
198.0, 0.0, 0.0, 0.0, 0.0, -7225.246098666918, -5125.053837901812, 0.0, 0.0, -0.314, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410007512252E9, 0.0, 2022-05-10 22:50:00.751
199.0, 0.0, 0.0, 0.0, 0.0, -7211.3880171046285, -5107.597125482217, 0.0, 0.0, -0.314, -0.916, 0.22, 192.0, 246.0, 48.0, 227.0, 96.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522410007512283E9, 0.0, 2022-05-10 22:50:00.751
